Department,Threat Score,Importance
Engineering,88,4
Engineering,78,4
Engineering,64,4
Engineering,57,4
Engineering,70,4
Engineering,88,4
Engineering,68,4
Engineering,72,4
Engineering,60,4
Engineering,60,4
Engineering,73,4
Engineering,85,4
Engineering,89,4
Engineering,73,4
Engineering,52,4
Engineering,71,4
Engineering,51,4
Engineering,73,4
Engineering,79,4
Engineering,87,4
Engineering,51,4
Engineering,70,4
Engineering,82,4
Engineering,61,4
Engineering,71,4
Engineering,74,4
Engineering,76,4
Engineering,77,4
Engineering,65,4
Engineering,64,4
Engineering,52,4
Engineering,86,4
Engineering,56,4
Engineering,70,4
Engineering,58,4
Engineering,88,4
Engineering,67,4
Engineering,53,4
Engineering,74,4
Engineering,63,4
Engineering,58,4
Engineering,75,4
Engineering,51,4
Engineering,69,4
Engineering,77,4
Engineering,56,4
Engineering,57,4
Engineering,84,4
Engineering,63,4
Engineering,66,4
Engineering,85,4
Engineering,89,4
Engineering,53,4
Engineering,51,4
Engineering,55,4
Engineering,53,4
Engineering,78,4
Engineering,67,4
Engineering,75,4
Engineering,83,4
Engineering,59,4
Engineering,85,4
Engineering,63,4
Engineering,80,4
Engineering,64,4
Engineering,57,4
Engineering,63,4
Engineering,72,4
Engineering,89,4
Engineering,70,4
Engineering,65,4
Engineering,67,4
Engineering,73,4
Engineering,75,4
Engineering,74,4
Engineering,78,4
Engineering,64,4
Engineering,50,4
Engineering,74,4
Engineering,56,4
Engineering,58,4
Engineering,73,4
Engineering,50,4
Engineering,57,4
Engineering,73,4
Engineering,60,4
Engineering,66,4
Engineering,57,4
Engineering,84,4
Engineering,84,4
Engineering,82,4
Engineering,54,4
Engineering,88,4
Engineering,77,4
Engineering,56,4
Engineering,58,4
Engineering,57,4
Engineering,61,4
Engineering,83,4
Engineering,82,4
Marketing,81,1
Marketing,78,1
Marketing,87,1
Marketing,89,1
Marketing,85,1
Marketing,82,1
Marketing,87,1
Marketing,79,1
Marketing,81,1
Marketing,84,1
Marketing,77,1
Marketing,81,1
Marketing,85,1
Marketing,85,1
Marketing,82,1
Marketing,79,1
Marketing,78,1
Marketing,82,1
Marketing,82,1
Marketing,77,1
Marketing,80,1
Marketing,79,1
Marketing,76,1
Marketing,82,1
Marketing,86,1
Marketing,88,1
Marketing,80,1
Marketing,76,1
Marketing,86,1
Marketing,79,1
Marketing,75,1
Marketing,86,1
Marketing,84,1
Marketing,80,1
Marketing,87,1
Marketing,86,1
Marketing,83,1
Marketing,75,1
Marketing,85,1
Marketing,85,1
Marketing,89,1
Marketing,84,1
Marketing,86,1
Marketing,86,1
Marketing,89,1
Marketing,88,1
Marketing,88,1
Marketing,89,1
Marketing,88,1
Marketing,77,1
Marketing,86,1
Marketing,81,1
Marketing,78,1
Marketing,83,1
Marketing,77,1
Marketing,79,1
Marketing,77,1
Marketing,81,1
Marketing,79,1
Marketing,83,1
Marketing,81,1
Marketing,76,1
Marketing,78,1
Marketing,83,1
Marketing,86,1
Marketing,88,1
Marketing,76,1
Marketing,84,1
Marketing,83,1
Marketing,84,1
Marketing,79,1
Marketing,76,1
Marketing,78,1
Marketing,86,1
Marketing,89,1
Marketing,86,1
Marketing,81,1
Marketing,86,1
Marketing,87,1
Marketing,82,1
Marketing,89,1
Marketing,77,1
Marketing,88,1
Marketing,75,1
Marketing,78,1
Marketing,76,1
Marketing,82,1
Marketing,78,1
Marketing,76,1
Marketing,88,1
Marketing,80,1
Marketing,80,1
Marketing,84,1
Marketing,78,1
Marketing,80,1
Marketing,87,1
Marketing,89,1
Marketing,76,1
Marketing,84,1
Marketing,86,1
Marketing,76,1
Marketing,84,1
Marketing,88,1
Marketing,78,1
Marketing,88,1
Marketing,89,1
Marketing,89,1
Marketing,82,1
Marketing,88,1
Marketing,81,1
Marketing,86,1
Marketing,83,1
Marketing,88,1
Marketing,82,1
Marketing,79,1
Marketing,87,1
Marketing,76,1
Marketing,89,1
Marketing,79,1
Marketing,82,1
Marketing,84,1
Marketing,83,1
Marketing,86,1
Marketing,86,1
Marketing,86,1
